Amsterdamse code,CBS code,Naam,# geldige stemmen,# ongeldige stemmen,# blanco stemmen,Percentage blanco stemmen,# kiesgerechtigden,Opkomst,Opkomstpercentage,LP (Lokale partijen),CDA,VVD,Democraten 66 (D66),Partij van de Arbeid (P.v.d.A.),SP (Socialistische Partij),GROENLINKS,ChristenUnie,Staatkundig Gereformeerde Partij (S.G.P.),ChristenUnie/SGP,PvdA/GroenLinks,PVV (Partij voor de Vrijheid),Partij voor de Dieren,PvdA/D66/GroenLinks,OPA,FNP,Verenigde Senioren Partij,TROTS (Trots op Nederland),D66/GroenLinks,Piratenpartij,PvdA/D66,Libertarische Partij (LP),VVD/D66,TROTS/OPA,Partij voor het Noorden,De Groenen,Basis Inkomen Partij (BIP),Artikel50,Nederland Duurzaam,JEZUS LEEFT,Groen Liberaal,Partij voor Zeeland,Partij van de Toekomst (PvdT),Partij van de Rede - ASP,Nederland Samen
10971,GM0785,Goirle,9367,27,53,"0,57 %",18273,9447,"51,70 %",3900,1672,1380,0,809,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10942,GM0512,Gorinchem,14253,56,67,"0,47 %",27462,14376,"52,35 %",2787,1273,1671,1416,2461,1974,1135,0,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0
10302,GM0513,Gouda,30604,114,88,"0,29 %",55067,30806,"55,94 %",6003,2284,2830,5227,3750,2237,1861,2758,1840,0,0,0,803,0,261,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10165,GM0786,Grave,5158,26,46,"0,89 %",9669,5230,"54,09 %",2552,835,751,0,0,0,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10426,GM0014,Groningen,89307,216,371,"0,42 %",164905,89894,"54,51 %",11652,5648,7799,19167,12549,13203,8465,5079,0,0,0,0,3690,0,0,0,0,0,0,1188,0,867,0,0,0,0,0,0,0,0,0,0,0,0,0
11080,GM0015,Grootegast,5619,11,30,"0,53 %",9300,5660,"60,86 %",1575,1527,558,0,508,0,440,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11032,GM1729,Gulpen-Wittem,7872,30,38,"0,48 %",12241,7940,"64,86 %",3714,2298,0,0,339,0,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11435,GM0158,Haaksbergen,10613,24,41,"0,39 %",19217,10678,"55,57 %",3747,2825,1173,1583,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11155,GM0788,Haaren,5683,16,26,"0,46 %",10798,5725,"53,02 %",3609,1211,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10357,GM0392,Haarlem,64182,233,215,"0,33 %",121872,64630,"53,03 %",10608,6127,7693,12837,9114,6919,7224,1646,0,0,0,0,0,0,587,0,0,1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10508,GM0393,Haarlemmerliede en Spaarnwoude,2563,14,14,"0,55 %",4410,2591,"58,75 %",0,1009,536,548,206,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11387,GM0394,Haarlemmermeer,54458,253,199,"0,37 %",109720,54910,"50,05 %",19048,6812,9733,7409,4695,0,4320,0,0,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10397,GM1655,Halderberge,10542,46,60,"0,57 %",23800,10648,"44,74 %",4818,2392,1972,0,0,0,0,0,0,0,0,0,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10174,GM0160,Hardenberg,25429,66,63,"0,25 %",45607,25558,"56,04 %",3646,7446,2327,1847,2929,0,881,6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10786,GM0243,Harderwijk,20227,82,43,"0,21 %",35117,20352,"57,95 %",5185,3775,2915,1660,2526,0,0,4166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10167,GM0523,Hardinxveld-Giessendam,9484,16,13,"0,14 %",13439,9513,"70,79 %",3141,734,458,0,929,0,0,2021,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11058,GM0017,Haren,11076,38,88,"0,79 %",14828,11202,"75,55 %",2267,1266,1331,3506,1037,0,964,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10909,GM0072,Harlingen,7094,20,36,"0,51 %",12520,7150,"57,11 %",1752,1139,795,752,1536,0,395,324,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10673,GM0244,Hattem,6185,21,21,"0,34 %",9141,6227,"68,12 %",0,1770,1156,1211,938,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10679,GM0396,Heemskerk,14749,66,64,"0,43 %",31464,14879,"47,29 %",5421,2920,0,2277,2229,0,1501,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11288,GM0397,Heemstede,13196,28,42,"0,32 %",20557,13266,"64,53 %",3018,1751,2876,2929,1262,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10291,GM0246,Heerde,8842,22,23,"0,26 %",14676,8887,"60,55 %",1448,1877,1271,0,1154,0,0,0,0,1972,0,0,0,0,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10752,GM0398,Heerhugowaard,19642,65,50,"0,25 %",40515,19757,"48,76 %",6639,2499,2457,1965,1617,2175,625,732,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,685,0,0,0,0,0,0
10902,GM0917,Heerlen,33627,135,138,"0,41 %",73295,33900,"46,25 %",13327,3983,2067,2025,2070,9233,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10462,GM1658,Heeze-Leende,7052,18,64,"0,91 %",12359,7134,"57,72 %",2309,1822,1452,843,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10793,GM0399,Heiloo,11156,20,30,"0,27 %",17981,11206,"62,32 %",4333,1659,2013,1797,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10806,GM0163,Hellendoorn,16977,35,39,"0,23 %",27914,17051,"61,08 %",6030,5123,1063,1213,1298,0,902,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,GM0530,Hellevoetsluis,13865,77,76,"0,55 %",31137,14018,"45,02 %",6036,1327,2721,1169,1528,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10932,GM0794,Helmond,30464,130,197,"0,65 %",68723,30791,"44,80 %",9608,4998,4050,2216,2445,5002,1601,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10416,GM0531,Hendrik-Ido-Ambacht,12825,36,28,"0,22 %",21911,12889,"58,82 %",3625,1812,1318,1371,1145,0,0,0,0,3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10907,GM0164,Hengelo,33528,104,97,"0,29 %",63457,33729,"53,15 %",8771,5198,4267,4186,3040,6003,1093,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10128,GM0063,Het Bildt,4422,10,10,"0,23 %",8043,4442,"55,23 %",2019,1230,467,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10600,GM0252,Heumen,7806,22,36,"0,46 %",12797,7864,"61,45 %",3041,1524,1012,0,0,0,0,0,0,0,2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10307,GM0797,Heusden,17151,72,115,"0,67 %",34140,17338,"50,79 %",10561,1844,1716,1362,1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11236,GM0534,Hillegom,8914,27,24,"0,27 %",16752,8965,"53,52 %",4041,1439,1122,952,587,0,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11297,GM0798,Hilvarenbeek,7077,15,40,"0,57 %",11938,7132,"59,74 %",5197,906,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11285,GM0402,Hilversum,36037,141,118,"0,33 %",68083,36296,"53,31 %",8264,2989,5218,8218,3476,4106,2068,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10076,GM1735,Hof van Twente,16591,32,46,"0,28 %",27736,16669,"60,10 %",2611,5062,2456,1888,2358,1286,518,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10344,GM1911,Hollands Kroon,19896,65,57,"0,29 %",37253,20018,"53,74 %",8609,2821,3109,1819,2112,0,627,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10839,GM0118,Hoogeveen,23655,45,46,"0,19 %",42712,23746,"55,60 %",5054,6039,2235,1137,2788,2922,739,2311,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10410,GM0018,Hoogezand-Sappemeer,13862,55,61,"0,44 %",27490,13978,"50,85 %",3147,973,1815,1418,1844,2667,983,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11392,GM0405,Hoorn,29033,85,73,"0,25 %",55854,29191,"52,26 %",9929,2751,3006,3046,4266,3490,2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11108,GM1507,Horst aan de Maas,17893,23,82,"0,46 %",33062,17998,"54,44 %",3722,6097,0,1491,2043,4540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10230,GM0321,Houten,21551,37,62,"0,29 %",36130,21650,"59,92 %",4975,2662,2973,3761,2227,0,1859,1643,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11170,GM0406,Huizen,19198,36,38,"0,20 %",32705,19272,"58,93 %",3535,3391,3850,2916,1670,0,1665,1493,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11408,GM0677,Hulst,13006,55,27,"0,21 %",22369,13088,"58,51 %",7488,1889,1048,0,1620,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10152,GM0353,IJsselstein,13348,40,31,"0,23 %",26026,13419,"51,56 %",2514,1688,2358,2654,920,1377,1084,753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349,GM1884,Kaag en Braassem,12036,46,46,"0,38 %",20300,12128,"59,74 %",6403,2221,1559,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10253,GM0166,Kampen,25396,60,40,"0,16 %",38309,25496,"66,55 %",2463,4221,2593,1339,1650,2865,2036,4799,3430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11223,GM0678,Kapelle,6681,28,18,"0,27 %",9527,6727,"70,61 %",1215,1314,1677,0,790,0,0,580,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10707,GM0537,Katwijk,26843,94,59,"0,22 %",47792,26996,"56,49 %",6645,5488,1704,1332,1561,0,0,4828,4453,0,0,0,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0
10313,GM0928,Kerkrade,19204,85,73,"0,38 %",39315,19362,"49,25 %",10525,2280,1011,492,2392,1911,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10354,GM1598,Koggenland,9767,23,26,"0,27 %",17262,9816,"56,86 %",3404,3070,2216,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10984,GM0079,Kollumerland en Nieuwkruisland,5464,22,37,"0,68 %",9998,5523,"55,24 %",0,1262,1239,0,815,0,0,731,0,0,0,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914,GM0588,Korendijk,5459,10,17,"0,31 %",8348,5486,"65,72 %",1065,914,731,382,473,0,418,0,1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10859,GM0542,Krimpen aan den IJssel,14028,32,35,"0,25 %",22498,14095,"62,65 %",4670,1529,1446,956,1184,0,468,1017,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10173,GM1659,Laarbeek,9609,43,32,"0,33 %",17275,9684,"56,06 %",8228,811,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10276,GM1685,Landerd,7281,34,30,"0,41 %",11937,7345,"61,53 %",5630,1065,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11335,GM0882,Landgraaf,15923,46,65,"0,41 %",31276,16034,"51,27 %",6948,1718,589,0,2668,2342,775,0,0,0,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11225,GM0415,Landsmeer,5091,29,23,"0,45 %",8338,5143,"61,68 %",1481,679,1061,1122,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10955,GM0416,Langedijk,11173,37,30,"0,27 %",20881,11240,"53,83 %",4028,1364,1723,1289,909,0,1042,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10139,GM1621,Lansingerland,23231,51,75,"0,32 %",41876,23357,"55,78 %",7494,4437,3536,2814,1820,0,920,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649,GM0417,Laren,5733,27,9,"0,16 %",8695,5769,"66,35 %",2343,958,1228,776,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10604,GM0022,Leek,8289,37,108,"1,30 %",15340,8434,"54,98 %",0,1585,1330,1272,1560,0,1265,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0
10685,GM0545,Leerdam,8742,50,30,"0,34 %",15920,8822,"55,41 %",2556,1375,925,0,1576,0,0,945,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10851,GM0081,Leeuwarderadeel,4829,20,31,"0,64 %",8128,4880,"60,04 %",909,1152,544,0,1397,0,0,0,0,0,0,0,0,0,0,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10702,GM0546,Leiden,55146,211,213,"0,39 %",97767,55570,"56,84 %",5648,4528,6479,15673,6388,6856,5718,1665,0,0,0,0,2063,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0
10058,GM0547,Leiderdorp,11572,50,61,"0,53 %",20977,11683,"55,69 %",1022,2487,2586,2657,1381,0,1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11103,GM1916,Leidschendam-Voorburg,32335,145,95,"0,29 %",58448,32575,"55,73 %",7598,4401,7395,6196,3045,0,2628,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11110,GM0995,Lelystad,27604,98,89,"0,32 %",58302,27791,"47,67 %",8920,2006,3535,2264,3151,2553,1898,2123,0,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10840,GM1640,Leudal,15949,42,88,"0,55 %",29157,16079,"55,15 %",9852,2661,1033,1421,527,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10978,GM0327,Leusden,13780,49,106,"0,77 %",22779,13935,"61,17 %",0,3248,2884,3501,0,0,0,0,0,1802,2345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11376,GM0733,Lingewaal,4750,14,24,"0,51 %",8664,4788,"55,26 %",0,1179,910,0,961,0,0,1346,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10744,GM1705,Lingewaard,18839,35,103,"0,55 %",35748,18977,"53,09 %",7918,2467,1994,1959,1007,2590,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10197,GM0553,Lisse,9977,26,25,"0,25 %",17731,10028,"56,56 %",2464,1982,1577,1851,0,0,0,0,0,1246,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10422,GM0140,Littenseradiel,5036,11,17,"0,34 %",8337,5064,"60,74 %",0,1433,676,0,0,0,0,0,0,0,0,0,0,1525,0,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11263,GM0262,Lochem,17141,40,42,"0,25 %",26624,17223,"64,69 %",4215,3021,2705,3092,2248,0,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11259,GM0809,Loon op Zand,8818,39,59,"0,67 %",18557,8916,"48,05 %",4017,1670,1654,0,0,0,0,0,0,0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10333,GM0331,Lopik,5933,16,37,"0,62 %",10553,5986,"56,72 %",0,1607,1509,0,746,0,0,1335,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10934,GM0024,Loppersum,5146,13,49,"0,95 %",8071,5208,"64,53 %",972,1068,455,633,802,0,572,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11166,GM0168,Losser,9301,20,30,"0,32 %",17917,9351,"52,19 %",3410,2667,1197,1344,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10341,GM0263,Maasdriel,10908,31,54,"0,50 %",19000,10993,"57,86 %",3219,4642,1084,0,714,0,948,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10964,GM1641,Maasgouw,10141,37,79,"0,78 %",19863,10257,"51,64 %",4272,2449,2137,0,927,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10880,GM0556,Maassluis,13715,64,83,"0,61 %",25666,13862,"54,01 %",2196,2398,2259,1042,2720,0,0,886,0,0,0,0,0,0,0,0,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10182,GM0935,Maastricht,47099,191,187,"0,40 %",101310,47477,"46,86 %",15482,6176,3366,6059,5284,5787,4151,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11431,GM0025,Marum,4345,22,32,"0,74 %",8057,4399,"54,60 %",967,809,870,0,1183,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11215,GM0420,Medemblik,17860,48,50,"0,28 %",33658,17958,"53,35 %",5987,4050,3116,1934,1216,0,706,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10494,GM0938,Meerssen,9866,54,70,"0,71 %",15795,9990,"63,25 %",6957,941,968,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11144,GM1908,Menameradiel,6345,15,24,"0,38 %",10602,6384,"60,22 %",2023,1115,500,0,1046,0,480,0,0,0,0,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11282,GM1987,Menterwolde,5504,17,55,"1,00 %",9863,5576,"56,53 %",2089,367,802,0,539,1115,326,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11204,GM0119,Meppel,14952,60,34,"0,23 %",25543,15046,"58,90 %",3290,1856,2364,1564,2024,1559,760,1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10122,GM0687,Middelburg,22269,54,46,"0,21 %",37713,22369,"59,31 %",3381,2934,2307,2095,3278,2219,1191,1910,2488,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10130,GM1842,Midden-Delfland,8817,18,51,"0,58 %",14223,8886,"62,48 %",4193,2369,1636,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10520,GM1731,Midden-Drenthe,15881,46,55,"0,35 %",26489,15982,"60,33 %",3271,2709,2351,1960,3491,0,855,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10535,GM0815,Mill en Sint Hubert,5047,15,39,"0,77 %",8685,5101,"58,73 %",3665,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10046,GM1709,Moerdijk,14064,55,286,"2,03 %",29231,14405,"49,28 %",5678,2476,2071,0,999,1439,618,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350,GM1955,Montferland,14898,38,53,"0,36 %",28118,14989,"53,31 %",4354,6090,1613,1060,1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,GM0335,Montfoort,6631,9,11,"0,17 %",10297,6651,"64,59 %",2081,1265,777,619,0,0,0,541,423,0,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10271,GM0944,Mook en Middelaar,3931,9,17,"0,43 %",6245,3957,"63,36 %",1439,421,801,0,702,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10958,GM0424,Muiden,3124,25,32,"1,02 %",4906,3181,"64,84 %",602,495,691,653,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10187,GM0425,Naarden,7856,28,42,"0,53 %",12813,7926,"61,86 %",0,1378,2399,1836,688,0,1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10916,GM1740,Neder-Betuwe,11410,22,12,"0,11 %",16668,11444,"68,66 %",1212,1642,641,450,2445,0,0,783,4237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10681,GM0946,Nederweert,7834,20,53,"0,68 %",13585,7907,"58,20 %",2427,3737,940,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,GM0304,Neerijnen,5342,40,52,"0,97 %",9107,5434,"59,67 %",2170,603,758,0,540,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
10374,GM0356,Nieuwegein,22988,48,67,"0,29 %",48680,23103,"47,46 %",4085,2218,3686,2674,2279,3398,1129,1434,0,0,0,0,0,0,0,0,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10728,GM0569,Nieuwkoop,12079,49,39,"0,32 %",21445,12167,"56,74 %",5484,2309,1719,1717,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10446,GM0267,Nijkerk,17765,56,44,"0,25 %",30955,17865,"57,71 %",3129,4771,2530,0,0,0,0,0,0,4247,0,0,0,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,GM0268,Nijmegen,75011,174,224,"0,30 %",138010,75409,"54,64 %",9449,3689,7887,13406,7972,14147,13819,1219,0,0,0,0,0,0,261,0,2980,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10250,GM1695,Noord-Beveland,3730,12,3,"0,08 %",6162,3745,"60,78 %",1430,552,737,0,440,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10699,GM1699,Noordenveld,14774,38,62,"0,42 %",24846,14874,"59,86 %",6556,1520,1560,1200,2000,0,1128,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10144,GM0171,Noordoostpolder,19778,52,55,"0,28 %",34556,19885,"57,54 %",4929,4427,2226,1425,0,2048,0,0,0,3077,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10769,GM0575,Noordwijk,12866,40,48,"0,37 %",20855,12954,"62,11 %",7275,2105,1488,805,0,0,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11134,GM0576,Noordwijkerhout,7171,22,14,"0,20 %",12626,7207,"57,08 %",1839,1689,1854,726,518,0,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10761,GM0820,Nuenen Gerwen en Nederwetten,10490,57,233,"2,22 %",18140,10780,"59,43 %",3979,1054,1227,1319,865,1272,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10512,GM0302,Nunspeet,14432,37,24,"0,17 %",20495,14493,"70,71 %",3456,1710,1642,0,648,0,0,2796,4180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
